,Company_name,Company_name_head,Date,Date_modified,Date_published,Date_published_dup,Analyst,Analyst_bank,Question,Executive_Name,Executive_position,Answer,Analytics_order,Analytics_question_order,Exec_answer_order,Analysts_list,Executives_list,File_path
28,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Scott Schmitz,Morgan Stanley,"Thanks, guys. Just a follow-up on Aaron's question; I think at the analyst day you talked about the SAN business growing slightly below the midpoint of your guidance range for FY '15. I'm assuming a lot of that is the function of being in later stages of Gen 5. Is there any comparison you can draw to the prior cycles as to what's the slowdown or what's the pause in spend ahead of a new product cycle?",Jason Nolet,"VP of Switching, Routing and Analytics","No. in this case, I think that's probably a little challenging in terms of a comparison because the market dynamics are quite different. Again I -- the risk of being repaired at real point back to SSD arrays, that's a new phenomenon and that is driving a fair bit Gen sided option. And so, as that continues to see explosive growth, we continue to see growth with Gen 5. So, I'm not sure we can drop perfect comparison for you between this generation and previous generation.",7,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
29,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Scott Schmitz,Morgan Stanley,"Thanks, guys. Just a follow-up on Aaron's question; I think at the analyst day you talked about the SAN business growing slightly below the midpoint of your guidance range for FY '15. I'm assuming a lot of that is the function of being in later stages of Gen 5. Is there any comparison you can draw to the prior cycles as to what's the slowdown or what's the pause in spend ahead of a new product cycle?",Dan Fairfax,CFO,"Thanks. This is Dan. Let me -- one other thought to answer the question. There's an interest in this cycle and each cycle is not exactly that kind of an analog for the others I told that once an analog for the future. We're saying the profit -- the margins on our profits, profitability of the Gen 5 platform to be higher than we saw in the previous transitions. And we really attribute that directly to the value proposition of that platform. And so, again we feel very good about the current products in the market. As we make comments, they are extremely competitive and there is plenty of reasons for customers to refresh as we look into this next year. And just a recap, we are confident a 02% projected growth in the SAN space that we see. So, we feel pretty about it.",7,1,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
30,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Scott Schmitz,Morgan Stanley,"Okay. Great. That's helpful. And Dan, one other question for you; on the free cash flow guidance for the year, I think at the analyst day you called a $50 million working capital headwind, the cash conversion cycle was fairly strong. Is that part of the impact? Can you walk through the details as to what's driving the lower free cash flow guidance this year?",Dan Fairfax,CFO,"Yes. So, I think the comments, I mean, in September largely are still what we're seeing today and as we put this slide out to you. So, no change there.",7,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
31,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Erik Suppiger,JMP Securities,"Yes. Good afternoon. First off, on the service provider side, at your analyst day, you talked about investing in the service provider sales organization. Have you been adding to that over the course of this quarter?",Dan Fairfax,CFO,"Yes, we have. Well, we're making specific investment actually now in providing some dead offs capacity. So, as we start to get into a more serious phase of deployment for SG&A [Ph] and NFC. We're bringing on a lot of expertise that can help our customers and partners with the integration of controller infrastructure into the orchestration layer and into the underlay as well. So, that's kind of been a key area of investment this past quarter.",8,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
32,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Erik Suppiger,JMP Securities,"Okay. Earlier, you had noted strength in emerging markets where other vendors have had tougher times in emerging markets. Where did you see strength?",Jason Nolet,"VP of Switching, Routing and Analytics","We talked about and in Brazil -- we talked about trends and China. We also in Columbia we're seeing trends there, within South America, Argentina is going to sideways -- because the debt problem they have there. Venezuela, they're off their pace, but its India, good at the books, you're actually pretty good in the books, the traditional Brazil versus India, China, even Russia, with the issues that they have there with some of the models. We still make the investments there and short of something really going awry. In Europe, we feel pretty good even there. We focus on data scenarios. Data scenarios, despite, whether session as you have gone now or the e-convergence [ph] well as in the U.S. Everybody's going datacenter. Demand go datacenters, does not recede because we gone to our recession. Now, we're not completely immune, as Dan will say, if Mr. Putin does something really egregious, all bets are off. As long as e-convergence stay the way they are, we see the focus here we have in datacenters and in key all around from and to datacenter. We think that we'll -- we can write out most of the turmoil that we see right now that we had our sales meeting just two weeks ago. Sales guys were all here -- around the globe. All regions were optimistic and as Jeff Lindholm mentioned.",8,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
33,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Erik Suppiger,JMP Securities,"Okay. Earlier, you had noted strength in emerging markets where other vendors have had tougher times in emerging markets. Where did you see strength?",Jeff Lindholm,"SVP, Worldwide Sales","Yes. No, I mean, we had a fantastic meeting. I would say that the buzz and enthusiasm leaving the event what the field organization was probably the highest I've ever seen in really in my career. So, it's -- it was there was a very charged field force out there. We got new leadership in the different regions and these are veteran sales executives that I think the management team here has the confidence that when they built -- when they support the investment plan and play for India or place like Russia or place like Brazil, we got the guns and in territory to drive success. So, the opportunity is there but more importantly I think we got a leadership team out there in the field that can actually execute the plans that we put together.",8,2,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
34,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Erik Suppiger,JMP Securities,"In the datacenter side, is the competitive landscape materially different in those areas? Is it just Cisco in those areas?",Jeff Lindholm,"SVP, Worldwide Sales","Well, this is Jeff. So, China is quite unique. In that they have a fairly obvious mandate to drive more Chinese content. So, what's important there is for us to build -- sustain and build our relationships with our key China partners which we have couple of them that are public and a couple of them that we're working on, so that we can sort of take advantage of that political climate. In a way, I think that maybe some of our competitors will find challenging. So China's is obviously a unique one and then as Lloyd said, Russia is a great opportunity, I mean the pipeline there is very strong, but we will have to stay on-route of the political situation there but so far and we keep a close eye on the Russia situation, so that we can adapt, but nothing indicates to what right now we want to change our investment plan.",8,3,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
35,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Jung Pak,BMO Capital Markets," Hi, thanks. Dan, your gross margin guidance looks conservative with the SAN revenue mix increasing in Q1 and VDX continues to do well. What's driving the sequential decline in gross margins at the midpoint?",Dan Fairfax,CFO," So really a couple of things to think about there -- we look at the mix of product family. So, SAN and IPC are spot on in terms of as simple as that, our gross margin should expand, quarter-over-quarter. But underneath that, our forecast is looking at the mix of products, including support into our analysis; though I did make some comments as we opened the call around investing in support infrastructure which will suppress some of the gross margin from the support team as we really work at the level of customer experience and what we deliver as a company, that's very important to us. And then the other major dynamic is there are a number of items that I won't go into and drag the call down, but the major dynamic is really in the routing family, those two high density blades. If we look at the average mix of a router, you will see compared with 40% or 50% full in terms of the blades. We ship a lot of blades into chassis that were in the market and they carry a higher margin and as a result Q4 benefited from that and we are not planning on that continuing in Q1. So we factored really those were the primary reasons we looked at, when we set our guidance.",9,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
36,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Jung Pak,BMO Capital Markets, Are you expecting any change in your SAN gross margins; it's been up sequentially for the past two quarters?,Dan Fairfax,CFO," I think what we called out, we don't really -- expect SAN gross margins kind of a mid-70% gross margin range has been what we've seen there. I would point you back to my comments around the value proposition of the current generation of SAN products is quite strong in the market today even as we look into this refresh with Gen 6, and that's allowing us to price appropriately in the marketplace.",9,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
37,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Vijay Bhagavath,Deutsche Bank," Yes, hi, guys. It's Vijay Bhagavath on behalf of Brian. A quick question on your virtual routing, software routing strategy; now that you have Juniper announcing virtual MX, Alcatel-Lucent as well and then Cisco, with their ASR 1000 portfolio, like to get your understanding of how you plan to compete versus Juniper, Cisco, Alcatel Lucent in software, virtual routing opportunity, would it be a different set of use cases, you are targeting in Telco, NFE versus your peers in routing or would you compete head-on versus a Juniper virtual MX, for example; like to get your thoughts. Thanks.",Ken Cheng,CTO and VP of Corporate Development," Yes, this is Ken Cheng. I think we are going to compete very well, because virtual router architecture is built from the ground up or Intel, x86 architecture. So fundamentally we build a router on a scale out architecture as opposed to other vendors which basically take the 86 based architecture and just migrate that, the entire software load onto a Intel processor. So fundamentally we are going to enjoy a significant advantage because of the architecture. So what we have seen also is that, as Jeff said as the service providers begin to deploy Edge solutions and architecting about their datacenter as well as their new Edge, so-called New Edge, our footprint and architecture is going to have a significant advantage versus competitors.",10,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
38,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Vijay Bhagavath,Deutsche Bank,Yes. And then quick follow on is on OpEx. How do you see OpEx trending for fiscal '15? Do you see it trending up slightly with some of your new R&D projects or you have to make the market in software routing but any of your other new projects. So I'd like to get your thoughts on OpEx for the new year?,Dan Fairfax,CFO," So this is Dan. Let me open that, Lloyd may have some things to add to it. So we gave the OpEx guide at Investor Day we said we feel very comfortable with that upper new range. What I'd like to point to is the business as it operates today. So our employees working together with a singular focus on the strategy we laid down is becoming more and more efficient just as time passes here. And so I've been pleased as CFO about the teams, looking at -- it's called budgeting money and being able to actually free up resources, get the work done, hit their targets.  We have resources that we have been able to redirect on to growth areas within the business and we saw this consistent with last year and I would expect to continue to see that same pattern. It's really a learning organization. It's a great group to be associated with. And Lloyd, if anything you want to add?",10,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
39,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Vijay Bhagavath,Deutsche Bank,Yes. And then quick follow on is on OpEx. How do you see OpEx trending for fiscal '15? Do you see it trending up slightly with some of your new R&D projects or you have to make the market in software routing but any of your other new projects. So I'd like to get your thoughts on OpEx for the new year?,Lloyd Carney,CEO," I think we have done a good job as a team, redirecting resources to the areas that we need to, on the parts of our business that one might deem as being mature where efficiency is the watchword and the parts of business that are emerging such as the SNMP space where effectiveness is the watch word. So you are trading off effectiveness versus efficiency as you try to figure out how to properly fund the new emerging things. I think the company as a whole has done an excellent job doing that. We are comfortable with the OpEx number that we have and but we rest assure that we have the flexibility if necessary to put more resource in the emerging place if we have to.",10,2,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
40,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Kent Schofield,Goldman Sachs,"Great, thank you. Just a follow-up on the emerging market side of things; given that it could be a little bit more challenging sometimes for us to do our own work in those areas, I was wondering if you could talk about, is it typical to see strength in emerging markets this far into the cycle, maybe you can talk a little bit about what percentage of those customers are adopting Gen 5 solutions. Is it very different from the developed market guys and then just anything else you think would be helpful for us to understand that opportunity.",Lloyd Carney,CEO,"One of the things that we are seeing in emerging markets is that they are building out significant infrastructure. If you think about India, China putting place a social security system for billion people and what the infrastructure will be necessarily do that. And what they are also doing is they are crossing or going to U.S. You look at what the major banks in China is doing and the major banks in India or Brazil, they are looking at the architecture that we've built here in the U.S., and they are just copying those and so major banks here are still buying SAN architecture, SAN storage growth is up by 37% year-over-year and so there is just nothing really shocking. They are just copying what we have done. They are building out brand new infrastructure. They are going to straight to Gen 5 because it's a brand new infrastructure. So we absolutely are benefiting from what is proven in the developed world is just being copied in the emerging markets. We are also -- were underrepresented in the emerging markets. Jeff, when he came on board, we have hired new talents to focus on the Asia-Pac market, Australia, New Zealand, they are places where we as a company with our entire portfolio of the SAN, but SAN IP, we did not have the market share we should have, based on our portfolio we have.  So we are also -- because of improved marketing, sales, the same products now are getting better traction than before. So we are seeing pretty healthy growth and the last point, emerging market is they tend to be technologies. You talk to someone in an IT shop in India or China or Brazil; they could just as well have a PhD in a technical discipline and contrast that with what you see elsewhere in the world. So they make technical decisions, they actually put their hands on the product, they test the product, they make sure it works the way it's supposed to work and we don't lose very often when we get in a head-to-head technical break off with someone, because we have superior products. And so if our sales and marketing organization gets in front of the right people, get those hands-on kind of test going we win our fair share. So we fully expect to continue to see as emerging markets continue to build out that we are going to get our fair share of those opportunities.",11,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
41,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Matt Robison,Wunderlich Securities,"Hey, thanks, and welcome, Mike. Wanted to follow-up a little bit on the storage side of the IT business; can we talk a little bit about the magnitude of your success there relative to the Internet side or the networking side?",Jason Nolet,"VP of Switching, Routing and Analytics"," Hey, Matt, this is Jason. You are asking about the use case around dedicated IP storage networks.",12,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
42,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Matt Robison,Wunderlich Securities,"Yes, VDX for iSCSI and NAS.",Jason Nolet,"VP of Switching, Routing and Analytics","Yes, so they said we've -- it's interesting. I think customers have actually brought us demand for this particular deployment scenario. I mean it happens of course -- very nicely with our core competency in storage networking overall. But we are seeing more and more accounts that are opting for nailing up a dedicated IP network, an Ethernet fabric network for the purpose of ensuring maximum availability and maximum performance of the work flows that are dependent on IP storage that are becoming more and more mission critical over time. So we think it's pretty early actually in that adoption and so we're pretty excited about the opportunity going forward and somebody asked earlier about EMC and that's a use case and a vision that EMC shares with us as well. So we are happy to be partnering with them on driving the technology solutions against that demand for dedicated IP-storage networking.",12,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
